txn_id,step,timestamp,user_id,nameOrig,amount,nameDest,type,channel,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,cyber_compromise_in_window,dest_mule_cluster_id,channel_risk_score,is_fraud
txn_syn_780433,614,2026-06-28 08:15:54,usr_000303,ACC_USR_000303_746,21260.06,ACC_BENEF_282,UPI,UPI_GATEWAY,68657.3,47397.24,45419.1,22188.85,False,,0.05,0
txn_syn_360431,141,2026-06-28 08:15:54,usr_000027,ACC_USR_000027_300,426.7,ACC_MERCHANT_86,CARD_SWIPE,CARD_SWIPE_GATEWAY,1179.69,752.99,3661.91,56867.73,False,,0.05,0
txn_syn_375315,667,2026-06-28 08:15:54,usr_000269,ACC_USR_000269_895,3456.34,ACC_MERCHANT_42,FUEL,FUEL_GATEWAY,4407.36,951.02,27322.39,5372.34,False,,0.05,0
txn_syn_468564,551,2026-06-28 08:15:54,usr_000343,ACC_USR_000343_831,4288.96,ACC_MERCHANT_24,CARD_SWIPE,CARD_SWIPE_GATEWAY,12225.9,7936.94,7104.14,31254.27,False,,0.05,0
txn_syn_844057,3,2026-06-28 08:15:54,usr_000200,ACC_USR_000200_166,748.96,ACC_MERCHANT_99,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1544.19,795.23,28266.11,25971.58,False,,0.05,0
txn_syn_218920,447,2026-06-28 08:15:54,usr_000134,ACC_USR_000134_339,1000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,2998.1,1998.1,13348.41,79502.96,False,,0.05,0
txn_syn_577959,559,2026-06-28 08:15:54,usr_000369,ACC_USR_000369_148,64674.52,ACC_BENEF_325,UPI,UPI_GATEWAY,194845.91,130171.39,8714.22,56246.8,False,,0.05,0
txn_syn_284545,182,2026-06-28 08:16:54,usr_000246,ACC_USR_000246_592,5895.29,ACC_MERCHANT_87,CARD_SWIPE,CARD_SWIPE_GATEWAY,16920.03,11024.74,28108.45,24023.09,False,,0.05,0
txn_syn_826526,122,2026-06-28 08:16:54,usr_000233,ACC_USR_000233_508,43422.77,ACC_BENEF_873,UPI,UPI_GATEWAY,138721.85,95299.08,39342.16,76949.55,False,,0.05,0
txn_syn_431230,675,2026-06-28 08:16:54,usr_000303,ACC_USR_000303_746,8026.47,ACC_MERCHANT_76,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,20337.42,12310.95,19852.52,13471.43,False,,0.05,0
txn_syn_593018,523,2026-06-28 08:17:54,usr_000388,ACC_USR_000388_753,55816.97,ACC_BENEF_405,UPI,UPI_GATEWAY,111491.54,55674.57,17235.13,40732.65,False,,0.05,0
txn_syn_355705,539,2026-06-28 08:17:54,usr_000365,ACC_USR_000365_369,8753.76,ACC_BENEF_394,UPI,UPI_GATEWAY,18121.24,9367.48,22598.47,78698.5,False,,0.05,0
txn_syn_611806,228,2026-06-28 08:17:54,usr_000085,ACC_USR_000085_584,49872.22,ACC_BENEF_548,UPI,UPI_GATEWAY,116300.45,66428.23,13257.25,65209.78,False,,0.05,0
txn_syn_620380,483,2026-06-28 08:18:54,usr_000192,ACC_USR_000192_770,109782.61,ACC_CORP_VENDOR_95,NEFT,NEFT_GATEWAY,278740.64,168958.03,27657.95,30288.7,False,,0.05,0
txn_syn_425913,218,2026-06-28 08:18:54,usr_000072,ACC_USR_000072_478,33273.58,ACC_BENEF_161,UPI,UPI_GATEWAY,47247.43,13973.85,31160.87,11255.66,False,,0.05,0
txn_syn_748395,314,2026-06-28 08:18:54,usr_000491,ACC_USR_000491_200,3123.49,ACC_MERCHANT_88,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,4538.12,1414.63,33673.69,41369.71,False,,0.05,0
txn_syn_607740,18,2026-06-28 08:18:54,usr_000212,ACC_USR_000212_104,2874.43,ACC_MERCHANT_42,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5110.24,2235.81,6303.28,3195.7,False,,0.05,0
txn_syn_860878,726,2026-06-28 08:18:54,usr_000045,ACC_USR_000045_413,46541.27,ACC_BENEF_943,TRANSFER,TRANSFER_GATEWAY,128107.73,81566.46,30148.03,37511.73,False,,0.05,0
txn_syn_438033,348,2026-06-28 08:19:54,usr_000306,ACC_USR_000306_567,3724.68,ACC_MERCHANT_89,CARD_SWIPE,CARD_SWIPE_GATEWAY,9774.42,6049.74,32895.15,67901.83,False,,0.05,0
txn_syn_139376,663,2026-06-28 08:19:54,usr_000397,ACC_USR_000397_331,7106.0,ACC_BENEF_627,UPI,UPI_GATEWAY,14130.34,7024.34,8275.79,47033.45,False,,0.05,0
txn_syn_715880,423,2026-06-28 08:19:54,usr_000070,ACC_USR_000070_360,45355.63,ACC_BENEF_249,UPI,UPI_GATEWAY,101001.47,55645.84,31796.94,55807.28,False,,0.05,0
txn_syn_859702,540,2026-06-28 08:19:54,usr_000174,ACC_USR_000174_635,906.56,ACC_MERCHANT_10,CARD_SWIPE,CARD_SWIPE_GATEWAY,1956.5,1049.94,19737.95,84787.89,False,,0.05,0
txn_syn_167086,247,2026-06-28 08:20:54,usr_000225,ACC_USR_000225_989,423.34,ACC_MERCHANT_32,FUEL,FUEL_GATEWAY,1278.45,855.11,18025.96,46028.7,False,,0.05,0
txn_syn_918301,385,2026-06-28 08:21:54,usr_000421,ACC_USR_000421_697,20972.71,ACC_BENEF_548,UPI,UPI_GATEWAY,30717.62,9744.91,33259.02,21802.47,False,,0.05,0
txn_syn_973612,40,2026-06-28 08:21:54,usr_000181,ACC_USR_000181_534,31593.63,ACC_BENEF_309,UPI,UPI_GATEWAY,97904.05,66310.42,9845.93,34094.23,False,,0.05,0
txn_syn_541808,17,2026-06-28 08:22:54,usr_000101,ACC_USR_000101_537,5462.45,ACC_MERCHANT_35,CARD_SWIPE,CARD_SWIPE_GATEWAY,9647.47,4185.02,11684.04,63268.96,False,,0.05,0
txn_syn_728469,194,2026-06-28 08:22:54,usr_000348,ACC_USR_000348_277,2010.95,ACC_MERCHANT_94,FUEL,FUEL_GATEWAY,2990.83,979.88,14703.24,62005.54,False,,0.05,0
txn_syn_869651,235,2026-06-28 08:22:54,usr_000340,ACC_USR_000340_337,38667.31,ACC_BENEF_740,UPI,UPI_GATEWAY,92291.15,53623.84,1566.82,85751.56,False,,0.05,0
txn_syn_677015,260,2026-06-28 08:22:54,usr_000301,ACC_USR_000301_638,46655.86,ACC_BENEF_150,TRANSFER,TRANSFER_GATEWAY,157739.92,111084.06,27934.83,15930.13,False,,0.05,0
txn_syn_829202,715,2026-06-28 08:22:54,usr_000384,ACC_USR_000384_461,1381.5,ACC_MERCHANT_30,CARD_SWIPE,CARD_SWIPE_GATEWAY,2846.17,1464.67,49995.5,37387.75,False,,0.05,0
txn_syn_437806,485,2026-06-28 08:22:54,usr_000479,ACC_USR_000479_775,1351.79,ACC_MERCHANT_12,CARD_SWIPE,CARD_SWIPE_GATEWAY,3744.02,2392.23,40803.53,23824.35,False,,0.05,0
txn_syn_388371,126,2026-06-28 08:23:54,usr_000304,ACC_USR_000304_887,39556.24,ACC_BENEF_285,UPI,UPI_GATEWAY,53076.73,13520.49,46452.71,45532.9,False,,0.05,0
txn_syn_123492,631,2026-06-28 08:24:54,usr_000281,ACC_USR_000281_711,2996.72,ACC_MERCHANT_94,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,10038.67,7041.95,27366.01,42609.46,False,,0.05,0
txn_syn_584193,138,2026-06-28 08:25:54,usr_000237,ACC_USR_000237_397,2021.48,ACC_MERCHANT_13,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,4581.15,2559.67,16089.93,38244.59,False,,0.05,0
txn_syn_718865,83,2026-06-28 08:25:54,usr_000050,ACC_USR_000050_594,4200.89,ACC_MERCHANT_70,CARD_SWIPE,CARD_SWIPE_GATEWAY,8458.26,4257.37,2981.67,6986.34,False,,0.05,0
txn_syn_437532,687,2026-06-28 08:25:54,usr_000173,ACC_USR_000173_520,36387.75,ACC_BENEF_691,TRANSFER,TRANSFER_GATEWAY,70797.6,34409.85,31060.44,83829.84,False,,0.05,0
txn_syn_661853,719,2026-06-28 08:25:54,usr_000196,ACC_USR_000196_993,2909.92,ACC_BENEF_195,TRANSFER,TRANSFER_GATEWAY,8964.91,6054.99,32944.77,28822.21,False,,0.05,0
txn_syn_475774,280,2026-06-28 08:26:54,usr_000421,ACC_USR_000421_697,5491.37,ACC_BENEF_345,TRANSFER,TRANSFER_GATEWAY,17994.42,12503.05,34248.45,57706.68,False,,0.05,0
txn_syn_918210,136,2026-06-28 08:27:54,usr_000495,ACC_USR_000495_245,3330.83,ACC_MERCHANT_60,CARD_SWIPE,CARD_SWIPE_GATEWAY,9139.47,5808.64,48434.83,56396.48,False,,0.05,0
txn_syn_566753,189,2026-06-28 08:27:54,usr_000202,ACC_USR_000202_248,11895.66,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,32767.39,20871.73,17734.45,96726.3,False,,0.05,0
txn_syn_122690,729,2026-06-28 08:28:54,usr_000352,ACC_USR_000352_737,34775.17,ACC_BENEF_605,UPI,UPI_GATEWAY,102054.13,67278.96,13438.19,91725.82,False,,0.05,0
txn_syn_741806,277,2026-06-28 08:28:54,usr_000275,ACC_USR_000275_102,16317.42,ACC_BENEF_103,UPI,UPI_GATEWAY,49813.26,33495.84,48957.25,61829.61,False,,0.05,0
txn_syn_964777,220,2026-06-28 08:28:54,usr_000378,ACC_USR_000378_593,5237.36,ACC_MERCHANT_14,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,15451.97,10214.61,10579.82,72202.61,False,,0.05,0
txn_syn_159747,543,2026-06-28 08:28:54,usr_000290,ACC_USR_000290_479,1474.26,ACC_MERCHANT_72,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,4718.17,3243.91,47420.01,35420.89,False,,0.05,0
txn_syn_537212,44,2026-06-28 08:29:54,usr_000155,ACC_USR_000155_833,24435.37,ACC_BENEF_630,TRANSFER,TRANSFER_GATEWAY,79164.87,54729.5,33809.88,88305.56,False,,0.05,0
txn_syn_838002,724,2026-06-28 08:29:54,usr_000108,ACC_USR_000108_592,6138.8,ACC_MERCHANT_21,CARD_SWIPE,CARD_SWIPE_GATEWAY,21143.21,15004.41,13691.08,47449.38,False,,0.05,0
txn_syn_799918,191,2026-06-28 08:30:54,usr_000162,ACC_USR_000162_560,5806.29,ACC_MERCHANT_45,FUEL,FUEL_GATEWAY,17080.49,11274.2,15110.62,14607.01,False,,0.05,0
txn_syn_942891,41,2026-06-28 08:30:54,usr_000224,ACC_USR_000224_709,6218.33,ACC_MERCHANT_49,FOOD,FOOD_GATEWAY,15393.43,9175.1,27420.58,36792.67,False,,0.05,0
txn_syn_254194,327,2026-06-28 08:31:54,usr_000327,ACC_USR_000327_761,1270.27,ACC_MERCHANT_63,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1582.28,312.01,35148.72,49519.12,False,,0.05,0
txn_syn_691887,629,2026-06-28 08:32:54,usr_000355,ACC_USR_000355_131,11546.65,ACC_BENEF_978,UPI,UPI_GATEWAY,21244.74,9698.09,25948.23,76760.82,False,,0.05,0
txn_syn_238087,539,2026-06-28 08:32:54,usr_000229,ACC_USR_000229_161,7403.33,ACC_MERCHANT_73,FOOD,FOOD_GATEWAY,23459.94,16056.61,27677.74,10097.35,False,,0.05,0
txn_syn_757223,217,2026-06-28 08:32:54,usr_000348,ACC_USR_000348_277,5028.83,ACC_MERCHANT_18,FUEL,FUEL_GATEWAY,7083.91,2055.08,25347.72,91811.26,False,,0.05,0
txn_syn_708855,627,2026-06-28 08:32:54,usr_000283,ACC_USR_000283_157,1033.67,ACC_MERCHANT_21,FUEL,FUEL_GATEWAY,2966.04,1932.37,28553.33,46451.28,False,,0.05,0
txn_syn_363303,246,2026-06-28 08:33:54,usr_000105,ACC_USR_000105_299,7539.93,ACC_MERCHANT_60,FOOD,FOOD_GATEWAY,12810.31,5270.38,4245.77,18534.74,False,,0.05,0
txn_syn_526138,403,2026-06-28 08:33:54,usr_000001,ACC_USR_000001_624,3926.01,ACC_MERCHANT_48,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,11004.89,7078.88,17677.79,78911.51,False,,0.05,0
txn_syn_644424,561,2026-06-28 08:34:54,usr_000065,ACC_USR_000065_164,8242.27,ACC_MERCHANT_48,FOOD,FOOD_GATEWAY,13922.35,5680.08,9075.57,48939.62,False,,0.05,0
txn_syn_518950,109,2026-06-28 08:34:54,usr_000165,ACC_USR_000165_805,3717.49,ACC_MERCHANT_91,FOOD,FOOD_GATEWAY,8738.29,5020.8,18150.48,65363.85,False,,0.05,0
txn_syn_988562,163,2026-06-28 08:35:54,usr_000038,ACC_USR_000038_461,21014.4,ACC_BENEF_964,UPI,UPI_GATEWAY,66004.45,44990.05,9154.69,21679.29,False,,0.05,0
txn_syn_976906,476,2026-06-28 08:35:54,usr_000132,ACC_USR_000132_395,7525.0,ACC_MERCHANT_21,FOOD,FOOD_GATEWAY,26196.59,18671.59,38813.01,93798.17,False,,0.05,0
txn_syn_628072,364,2026-06-28 08:35:54,usr_000045,ACC_USR_000045_413,5503.96,ACC_MERCHANT_43,CARD_SWIPE,CARD_SWIPE_GATEWAY,13802.09,8298.13,45492.34,64330.32,False,,0.05,0
txn_syn_289809,30,2026-06-28 08:36:54,usr_000247,ACC_USR_000247_652,2743.61,ACC_MERCHANT_26,CARD_SWIPE,CARD_SWIPE_GATEWAY,5396.93,2653.32,16020.86,10010.94,False,,0.05,0
txn_syn_741852,613,2026-06-28 08:36:54,usr_000156,ACC_USR_000156_500,31567.49,ACC_BENEF_614,UPI,UPI_GATEWAY,86313.92,54746.43,12049.81,95415.43,False,,0.05,0
txn_syn_765230,129,2026-06-28 08:36:54,usr_000125,ACC_USR_000125_103,8164.75,ACC_MERCHANT_11,FOOD,FOOD_GATEWAY,20311.57,12146.82,27997.69,76730.46,False,,0.05,0
txn_syn_532780,263,2026-06-28 08:37:54,usr_000481,ACC_USR_000481_595,1349.34,ACC_MERCHANT_40,FOOD,FOOD_GATEWAY,2345.42,996.08,33466.01,29666.99,False,,0.05,0
txn_syn_696809,371,2026-06-28 08:37:54,usr_000117,ACC_USR_000117_193,6541.79,ACC_MERCHANT_96,CARD_SWIPE,CARD_SWIPE_GATEWAY,14388.58,7846.79,34056.69,24517.96,False,,0.05,0
txn_syn_566212,189,2026-06-28 08:37:54,usr_000225,ACC_USR_000225_989,4477.89,ACC_MERCHANT_37,FOOD,FOOD_GATEWAY,7743.63,3265.74,21103.51,39230.38,False,,0.05,0
txn_syn_181774,186,2026-06-28 08:37:54,usr_000173,ACC_USR_000173_520,5731.07,ACC_MERCHANT_93,CARD_SWIPE,CARD_SWIPE_GATEWAY,18561.51,12830.44,38758.06,54956.24,False,,0.05,0
txn_syn_951996,463,2026-06-28 08:37:54,usr_000040,ACC_USR_000040_347,2691.95,ACC_MERCHANT_95,FOOD,FOOD_GATEWAY,9156.57,6464.62,37354.15,41467.11,False,,0.05,0
txn_syn_733862,91,2026-06-28 08:38:54,usr_000371,ACC_USR_000371_187,20893.76,ACC_BENEF_925,UPI,UPI_GATEWAY,43819.58,22925.82,12773.81,8735.08,False,,0.05,0
txn_syn_992793,373,2026-06-28 08:38:54,usr_000279,ACC_USR_000279_326,70099.46,ACC_BENEF_790,UPI,UPI_GATEWAY,228925.9,158826.44,45455.97,68579.76,False,,0.05,0
txn_syn_747196,392,2026-06-28 08:38:54,usr_000255,ACC_USR_000255_537,5787.07,ACC_BENEF_114,UPI,UPI_GATEWAY,19560.22,13773.15,28932.86,90702.13,False,,0.05,0
txn_syn_935916,13,2026-06-28 08:39:54,usr_000477,ACC_USR_000477_192,55647.65,ACC_BENEF_948,UPI,UPI_GATEWAY,191651.52,136003.87,47085.65,79090.88,False,,0.05,0
txn_syn_746020,418,2026-06-28 08:39:54,usr_000360,ACC_USR_000360_744,13531.79,ACC_BENEF_192,UPI,UPI_GATEWAY,40573.27,27041.48,30863.18,50451.92,False,,0.05,0
txn_syn_203314,104,2026-06-28 08:39:54,usr_000439,ACC_USR_000439_559,6631.01,ACC_MERCHANT_35,FOOD,FOOD_GATEWAY,10799.67,4168.66,35272.86,76774.36,False,,0.05,0
txn_syn_879849,513,2026-06-28 08:40:54,usr_000353,ACC_USR_000353_391,1404.55,ACC_MERCHANT_66,CARD_SWIPE,CARD_SWIPE_GATEWAY,2971.1,1566.55,12709.85,16563.85,False,,0.05,0
txn_syn_957371,563,2026-06-28 08:40:54,usr_000014,ACC_USR_000014_291,59120.16,ACC_BENEF_806,UPI,UPI_GATEWAY,151149.8,92029.64,39411.59,74287.3,False,,0.05,0
txn_syn_640069,340,2026-06-28 08:40:54,usr_000370,ACC_USR_000370_577,34602.67,ACC_BENEF_888,UPI,UPI_GATEWAY,89925.78,55323.11,27104.97,61317.67,False,,0.05,0
txn_syn_472199,83,2026-06-28 08:40:54,usr_000112,ACC_USR_000112_369,5003.33,ACC_MERCHANT_82,FUEL,FUEL_GATEWAY,7747.05,2743.72,10505.43,28608.03,False,,0.05,0
txn_syn_644504,69,2026-06-28 08:41:54,usr_000062,ACC_USR_000062_649,2655.31,ACC_MERCHANT_84,FUEL,FUEL_GATEWAY,5829.0,3173.69,8773.77,74964.11,False,,0.05,0
txn_syn_377537,648,2026-06-28 08:41:54,usr_000261,ACC_USR_000261_822,9092.5,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,19313.84,10221.34,44822.76,12998.05,False,,0.05,0
txn_syn_238851,409,2026-06-28 08:42:54,usr_000329,ACC_USR_000329_859,2308.46,ACC_BENEF_697,TRANSFER,TRANSFER_GATEWAY,5646.09,3337.63,10803.1,31785.05,False,,0.05,0
txn_syn_729356,613,2026-06-28 08:43:54,usr_000297,ACC_USR_000297_278,1901.81,ACC_MERCHANT_61,FUEL,FUEL_GATEWAY,2570.46,668.65,21635.82,13613.32,False,,0.05,0
txn_syn_422192,190,2026-06-28 08:43:54,usr_000324,ACC_USR_000324_603,23206.68,ACC_BENEF_216,UPI,UPI_GATEWAY,44461.57,21254.89,34443.79,33332.86,False,,0.05,0
txn_syn_578330,111,2026-06-28 08:44:54,usr_000454,ACC_USR_000454_339,5829.86,ACC_MERCHANT_50,CARD_SWIPE,CARD_SWIPE_GATEWAY,7844.68,2014.82,35044.72,75381.58,False,,0.05,0
txn_syn_752831,305,2026-06-28 08:44:54,usr_000136,ACC_USR_000136_368,5044.49,ACC_MERCHANT_38,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,10137.58,5093.09,29310.93,90367.95,False,,0.05,0
txn_syn_983666,654,2026-06-28 08:45:54,usr_000278,ACC_USR_000278_360,74671.89,ACC_BENEF_963,UPI,UPI_GATEWAY,229353.82,154681.93,1637.57,89013.65,False,,0.05,0
txn_syn_607030,299,2026-06-28 08:45:54,usr_000190,ACC_USR_000190_805,613.26,ACC_MERCHANT_84,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1449.08,835.82,12722.49,73765.3,False,,0.05,0
txn_syn_521206,662,2026-06-28 08:46:54,usr_000482,ACC_USR_000482_463,76814.21,ACC_BENEF_288,UPI,UPI_GATEWAY,231244.46,154430.25,47794.72,10544.18,False,,0.05,0
txn_syn_216344,550,2026-06-28 08:46:54,usr_000319,ACC_USR_000319_997,2750.9,ACC_BENEF_867,TRANSFER,TRANSFER_GATEWAY,3838.27,1087.37,36740.37,31056.0,False,,0.05,0
txn_syn_176908,334,2026-06-28 08:47:54,usr_000107,ACC_USR_000107_642,26076.55,ACC_BENEF_634,UPI,UPI_GATEWAY,64758.61,38682.06,45148.09,21687.66,False,,0.05,0
txn_syn_160447,499,2026-06-28 08:47:54,usr_000482,ACC_USR_000482_463,6418.14,ACC_MERCHANT_14,CARD_SWIPE,CARD_SWIPE_GATEWAY,8773.49,2355.35,15563.49,17420.64,False,,0.05,0
txn_syn_509501,662,2026-06-28 08:48:54,usr_000237,ACC_USR_000237_397,2539.11,ACC_MERCHANT_92,FUEL,FUEL_GATEWAY,5655.57,3116.46,19761.29,46551.67,False,,0.05,0
txn_syn_843157,460,2026-06-28 08:48:54,usr_000387,ACC_USR_000387_320,6460.21,ACC_MERCHANT_57,CARD_SWIPE,CARD_SWIPE_GATEWAY,20471.54,14011.33,27594.37,78324.9,False,,0.05,0
txn_syn_284294,528,2026-06-28 08:48:54,usr_000244,ACC_USR_000244_165,1633.43,ACC_MERCHANT_76,CARD_SWIPE,CARD_SWIPE_GATEWAY,4479.26,2845.83,24347.75,44601.85,False,,0.05,0
txn_syn_301138,425,2026-06-28 08:48:54,usr_000224,ACC_USR_000224_709,350.15,ACC_BENEF_150,UPI,UPI_GATEWAY,468.14,117.99,40159.09,94499.25,False,,0.05,0
txn_syn_685840,173,2026-06-28 08:48:54,usr_000253,ACC_USR_000253_322,6340.43,ACC_MERCHANT_89,CARD_SWIPE,CARD_SWIPE_GATEWAY,21206.67,14866.24,20810.15,9571.79,False,,0.05,0
txn_syn_918141,517,2026-06-28 08:49:54,usr_000125,ACC_USR_000125_103,21932.53,ACC_BENEF_932,UPI,UPI_GATEWAY,27364.15,5431.62,44847.07,39986.76,False,,0.05,0
txn_syn_832468,504,2026-06-28 08:49:54,usr_000499,ACC_USR_000499_471,70357.64,ACC_BENEF_658,UPI,UPI_GATEWAY,86378.63,16020.99,31023.24,93893.17,False,,0.05,0
txn_syn_947954,347,2026-06-28 08:49:54,usr_000027,ACC_USR_000027_300,6286.39,ACC_BENEF_478,UPI,UPI_GATEWAY,20839.69,14553.3,20417.51,61649.35,False,,0.05,0
txn_syn_535075,214,2026-06-28 08:49:54,usr_000035,ACC_USR_000035_664,4952.25,ACC_BENEF_833,UPI,UPI_GATEWAY,7303.07,2350.82,5409.46,94600.67,False,,0.05,0
txn_syn_711064,278,2026-06-28 08:49:54,usr_000143,ACC_USR_000143_830,20000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,38283.99,18283.99,26913.13,92739.87,False,,0.05,0
txn_syn_173404,74,2026-06-28 08:50:54,usr_000161,ACC_USR_000161_604,7404.34,ACC_MERCHANT_74,FOOD,FOOD_GATEWAY,18009.06,10604.72,18786.19,83290.66,False,,0.05,0
txn_syn_636736,431,2026-06-28 08:50:54,usr_000327,ACC_USR_000327_761,60626.29,ACC_BENEF_117,UPI,UPI_GATEWAY,190248.27,129621.98,20441.52,79962.76,False,,0.05,0
txn_syn_875495,12,2026-06-28 08:51:54,usr_000242,ACC_USR_000242_809,7786.82,ACC_MERCHANT_60,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,24300.89,16514.07,49476.98,92509.82,False,,0.05,0
txn_syn_692908,181,2026-06-28 08:51:54,usr_000223,ACC_USR_000223_517,4286.39,ACC_MERCHANT_26,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6327.6,2041.21,17488.41,74176.69,False,,0.05,0
txn_syn_645996,571,2026-06-28 08:51:54,usr_000494,ACC_USR_000494_454,1557.27,ACC_MERCHANT_30,FOOD,FOOD_GATEWAY,4710.92,3153.65,3530.14,11924.66,False,,0.05,0
txn_syn_590775,290,2026-06-28 08:51:54,usr_000013,ACC_USR_000013_625,55920.75,ACC_BENEF_845,UPI,UPI_GATEWAY,119643.6,63722.85,18103.03,54424.92,False,,0.05,0
txn_syn_553601,711,2026-06-28 08:51:54,usr_000283,ACC_USR_000283_157,1274.89,ACC_MERCHANT_45,FUEL,FUEL_GATEWAY,4298.69,3023.8,6386.2,83833.23,False,,0.05,0
txn_syn_967795,566,2026-06-28 08:51:54,usr_000235,ACC_USR_000235_139,70999.39,ACC_BENEF_421,UPI,UPI_GATEWAY,144183.02,73183.63,12342.02,36491.32,False,,0.05,0
txn_syn_938217,648,2026-06-28 08:52:54,usr_000170,ACC_USR_000170_299,1617.53,ACC_MERCHANT_28,CARD_SWIPE,CARD_SWIPE_GATEWAY,4819.95,3202.42,10720.01,41680.02,False,,0.05,0
txn_syn_593965,176,2026-06-28 08:52:54,usr_000477,ACC_USR_000477_192,30807.95,ACC_BENEF_287,UPI,UPI_GATEWAY,50202.27,19394.32,44333.27,95861.14,False,,0.05,0
txn_syn_134060,594,2026-06-28 08:52:54,usr_000369,ACC_USR_000369_148,2409.37,ACC_MERCHANT_88,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,4585.89,2176.52,47700.68,60364.57,False,,0.05,0
txn_syn_971788,25,2026-06-28 08:53:54,usr_000402,ACC_USR_000402_627,20000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,61384.68,41384.68,12221.49,73554.44,False,,0.05,0
txn_syn_445168,604,2026-06-28 08:53:54,usr_000476,ACC_USR_000476_958,9546.91,ACC_BENEF_404,UPI,UPI_GATEWAY,22363.15,12816.24,41587.62,46126.04,False,,0.05,0
txn_syn_410506,517,2026-06-28 08:53:54,usr_000295,ACC_USR_000295_306,8206.33,ACC_MERCHANT_32,CARD_SWIPE,CARD_SWIPE_GATEWAY,27634.02,19427.69,27316.71,41449.55,False,,0.05,0
txn_syn_933292,416,2026-06-28 08:53:54,usr_000073,ACC_USR_000073_988,63528.27,ACC_BENEF_536,UPI,UPI_GATEWAY,102002.43,38474.16,32628.6,24918.09,False,,0.05,0
txn_syn_540070,167,2026-06-28 08:53:54,usr_000306,ACC_USR_000306_567,6321.07,ACC_MERCHANT_96,FOOD,FOOD_GATEWAY,8023.25,1702.18,30069.48,31864.48,False,,0.05,0
txn_syn_651306,88,2026-06-28 08:53:54,usr_000440,ACC_USR_000440_796,8498.38,ACC_MERCHANT_77,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,28850.15,20351.77,8690.85,96948.77,False,,0.05,0
txn_syn_463994,743,2026-06-28 08:53:54,usr_000189,ACC_USR_000189_372,1234.26,ACC_MERCHANT_61,FUEL,FUEL_GATEWAY,3936.62,2702.36,43676.07,89843.18,False,,0.05,0
txn_syn_169201,151,2026-06-28 08:53:54,usr_000300,ACC_USR_000300_789,12750.69,ACC_BENEF_841,UPI,UPI_GATEWAY,35577.04,22826.35,12155.81,91498.44,False,,0.05,0
txn_syn_863648,490,2026-06-28 08:54:54,usr_000039,ACC_USR_000039_979,2824.14,ACC_MERCHANT_59,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6290.49,3466.35,40917.84,12203.24,False,,0.05,0
txn_syn_758252,700,2026-06-28 08:54:54,usr_000447,ACC_USR_000447_822,160.76,ACC_MERCHANT_61,FOOD,FOOD_GATEWAY,273.16,112.4,21550.4,10179.79,False,,0.05,0
txn_syn_290215,334,2026-06-28 08:54:54,usr_000164,ACC_USR_000164_166,8456.53,ACC_MERCHANT_72,CARD_SWIPE,CARD_SWIPE_GATEWAY,24213.95,15757.42,42755.13,35871.93,False,,0.05,0
txn_syn_951100,332,2026-06-28 08:55:54,usr_000258,ACC_USR_000258_620,6197.38,ACC_MERCHANT_19,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,19154.85,12957.47,45428.4,71742.87,False,,0.05,0
txn_syn_203626,296,2026-06-28 08:55:54,usr_000151,ACC_USR_000151_365,64039.07,ACC_BENEF_483,UPI,UPI_GATEWAY,205550.83,141511.76,21485.75,59133.72,False,,0.05,0
txn_syn_345189,418,2026-06-28 08:55:54,usr_000259,ACC_USR_000259_582,1888.13,ACC_MERCHANT_88,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5505.9,3617.77,3176.37,4146.53,False,,0.05,0
txn_syn_679995,485,2026-06-28 08:56:54,usr_000077,ACC_USR_000077_928,10174.63,ACC_BENEF_476,UPI,UPI_GATEWAY,31284.71,21110.08,21390.78,50354.28,False,,0.05,0
